SK_ID_CURR,TARGET
140978,0
141001,0
141016,0
141038,0
141068,0
141100,0
141108,0
141148,0
141177,0
141201,0
141250,0
141256,0
141273,0
141293,0
141304,0
141317,0
141319,0
141348,0
141349,0
141351,0
141357,0
141371,0
141373,0
141435,0
141446,0
141448,0
141486,0
141526,0
141546,0
141564,0
141577,0
141581,0
141585,0
141593,0
141600,0
141625,0
141651,0
141672,0
141692,0
141713,0
141730,0
141801,1
141805,0
141814,0
141833,0
141881,0
141883,0
141906,0
141926,0
141932,0
141942,0
141948,0
141950,0
141980,0
142033,0
142048,0
142051,0
142098,0
142101,0
142105,0
142109,0
142143,0
142169,0
142208,0
142240,0
142283,0
142298,0
142299,0
142316,0
142402,0
142421,0
142422,0
142545,0
142550,0
142625,0
142632,0
142652,0
142654,0
142697,0
142711,0
142723,1
142736,0
142744,0
142757,0
142774,0
142843,0
142850,0
142855,0
142875,0
142939,0
142946,0
142964,0
142973,0
142991,0
143113,0
143118,0
143138,0
143145,0
143150,0
143159,1
143168,0
143172,0
143183,0
143206,0
143224,0
143250,0
143251,0
143260,0
143282,0
143287,0
143311,0
143346,0
143403,0
143426,0
143444,0
143453,0
143455,0
143459,0
143467,0
143470,0
143511,0
143547,0
143567,0
143568,0
143606,0
143607,0
143623,0
143630,0
143639,0
143640,0
143649,0
143670,0
143671,0
143677,0
143689,0
143706,0
143770,0
143777,0
143780,0
143809,0
143822,0
143846,0
143848,0
143881,0
143893,0
143905,0
143907,0
143912,0
144030,0
144096,0
144143,0
144182,0
144195,0
144196,0
144216,0
144228,0
144254,0
144276,0
144290,0
144364,0
144384,0
144437,0
144507,0
144536,0
144569,0
144603,0
144607,0
144614,0
144624,0
144664,0
144685,0
144759,0
144807,0
144826,0
144831,0
144843,0
144889,0
144959,0
144971,0
144993,0
144994,0
145021,0
145032,0
145081,0
145086,0
145102,0
145124,0
145187,0
145208,0
145253,0
145271,0
145284,0
145290,0
145293,0
145296,0
145302,0
145308,0
145311,0
145373,0
145377,0
145380,0
145406,0
145458,0
145461,0
145474,0
145497,0
145505,0
145514,0
145534,0
145535,0
145536,0
145540,0
145559,0
145584,0
145603,0
145634,0
145655,0
145735,0
145763,0
145782,0
145802,0
145803,0
145812,0
145816,0
145887,0
145892,0
145952,0
146027,0
146093,0
146105,0
146114,0
146132,0
146144,0
146160,0
146162,0
146175,0
146227,0
146253,0
146257,0
146260,0
146272,0
146310,0
146318,0
146320,0
146375,0
146408,0
146442,0
146455,0
146462,0
146465,0
146480,0
146488,0
146539,0
146547,0
146569,0
146604,0
146611,0
146645,0
146665,0
146687,0
146711,0
146712,0
146749,0
146774,0
146823,0
146851,0
146946,0
146959,0
147037,0
147059,0
147069,0
147102,0
147103,0
147104,0
147163,0
147168,0
147212,0
147247,0
147265,0
147287,0
147290,0
147348,0
147448,0
147460,0
147500,0
147546,0
147547,0
147593,0
147618,0
147632,0
147653,0
147675,0
147700,0
147731,0
147747,0
147767,0
147775,0
147778,0
147797,0
147803,0
147804,0
147809,0
147842,0
147854,0
147907,0
147910,0
147915,0
147917,0
147927,0
147944,0
147991,0
147993,0
148018,0
148054,0
148062,0
148078,0
148088,0
148100,0
148115,0
148124,0
148139,0
148155,0
148179,0
148213,0
148214,0
148228,0
148242,0
148272,0
148275,0
148296,0
148318,0
148329,0
148338,0
148362,0
148381,0
148388,0
148402,0
148427,0
148474,0
148537,0
148539,0
148584,0
148605,0
148624,0
148627,0
148648,0
148649,0
148699,0
148710,0
148718,0
148720,0
148728,0
148737,0
148754,0
148783,0
148796,0
148826,0
148837,0
148857,0
148884,0
148888,0
148944,0
148961,0
148962,0
148969,0
149002,0
149018,0
149059,0
149077,0
149095,0
149097,0
149187,0
149206,0
149235,0
149248,0
149251,0
149299,0
149367,0
149377,0
149397,0
149404,0
149419,0
149429,0
149451,0
149489,0
149513,0
149567,0
149613,0
149614,0
149617,0
149667,0
149668,0
149696,0
149699,0
149703,0
149751,0
149755,0
149775,0
149790,0
149803,0
149862,0
149878,0
149879,0
149904,0
149905,0
149915,0
149937,0
149957,0
149968,0
150019,0
150029,0
150083,0
150096,0
150098,0
150109,0
150125,0
150142,0
150168,0
150189,0
150193,0
150228,0
150230,0
150240,0
150241,0
150265,0
150276,0
150281,0
150340,0
150344,0
150355,0
150371,0
150425,0
150452,0
150463,0
150539,0
150542,0
150582,0
150606,0
150625,0
150628,0
150630,0
150638,0
150693,0
150712,0
150739,0
150748,0
150770,0
150772,0
150803,0
150834,0
150905,0
150927,0
150939,0
150946,0
150971,0
150979,0
151006,0
151048,0
151061,0
151120,0
151138,0
151168,0
151184,0
151232,0
151241,0
151252,0
151263,0
151276,0
151300,0
151316,0
151318,0
151328,0
151368,0
151413,0
151422,0
151463,0
151492,0
151494,0
151524,0
151534,0
151542,0
151553,0
151583,0
151591,0
151609,0
151615,0
151623,0
151635,0
151683,0
151715,0
151767,0
151789,0
151799,0
151835,0
151876,0
151885,0
151904,0
151907,0
151924,0
151941,0
151944,0
151970,0
151972,0
152010,0
152029,0
152040,0
152046,0
152051,0
152057,0
152060,0
152094,0
152101,0
152127,0
152138,0
152143,0
152167,0
152179,0
152201,0
152207,0
152309,0
152331,0
152394,0
152432,0
152467,0
152480,0
152485,0
152487,0
152500,0
152509,0
152510,0
152603,0
152641,0
152669,0
152674,0
152695,0
152696,0
152697,0
152701,0
152726,1
152767,0
152821,0
152840,0
152857,0
152861,0
152882,0
152884,0
152900,0
152914,0
152918,0
152930,0
152968,0
152994,0
153020,0
153035,0
153086,0
153140,0
153191,0
153192,0
153249,0
153321,0
153338,0
153351,0
153366,0
153381,0
153383,0
153461,0
153529,0
153530,0
153534,0
153540,0
153569,0
153661,0
153737,0
153739,0
153740,0
153751,0
153766,0
153769,0
153822,0
153824,0
153833,0
153840,0
153853,0
153903,1
153942,0
153947,0
153954,0
153995,0
153998,0
154000,0
154019,0
154028,0
154062,0
154063,0
154078,0
154090,0
154105,0
154109,0
154138,0
154179,0
154187,0
154189,0
154212,0
154239,0
154252,0
154257,0
154284,0
154337,0
154342,0
154344,0
154384,0
154420,0
154429,0
154440,0
154443,0
154454,0
154694,0
154704,0
154723,0
154780,0
154820,0
154855,0
154869,0
154870,0
154946,0
154954,0
154964,0
154978,0
154988,0
155013,0
155022,0
155033,0
155035,0
155072,0
155106,0
155111,0
155125,0
155130,0
155147,0
155172,0
155188,0
155192,0
155199,0
155224,0
155253,0
155265,0
155305,0
155310,0
155393,0
155404,0
155433,0
155436,0
155463,0
155464,0
155486,0
155510,0
155520,0
155522,0
155546,0
155553,0
155560,0
155602,0
155657,0
155712,0
155716,0
155717,0
155787,0
155797,0
155810,0
155819,0
155834,0
155876,0
155890,0
155916,0
155920,0
155929,0
155962,0
155996,0
156020,0
156036,0
156058,0
156114,0
156127,0
156148,0
156156,0
156163,0
156219,0
156223,0
156254,0
156277,0
156305,0
156323,0
156326,0
156362,0
156401,0
156455,0
156458,0
156471,0
156473,0
156506,0
156520,0
156524,0
156525,0
156531,0
156603,0
156664,0
156702,0
156718,0
156738,0
156743,0
156817,0
156849,0
156893,0
156900,0
156929,0
156976,0
156977,0
157000,0
157010,0
157038,0
157055,0
157079,0
157082,0
157095,0
157097,0
157112,0
157136,0
157143,1
157160,0
157167,0
157174,0
157214,0
157255,0
157261,0
157263,0
157290,0
157294,0
157316,0
157350,0
157359,0
157377,0
157380,0
157386,0
157415,0
157498,0
157542,0
157550,0
157556,0
157568,0
157570,0
157622,0
157625,0
157626,0
157676,0
157709,0
157762,0
157766,0
157826,0
157854,0
157895,0
157907,0
157908,0
157943,0
157963,0
157982,0
158024,0
158034,0
158040,0
158042,0
158048,0
158051,0
158077,0
158091,0
158092,0
158109,0
158173,0
158177,0
158207,0
158217,0
158241,0
158252,0
158253,0
158264,0
158278,0
158333,0
158356,0
158381,0
158398,0
158436,0
158474,0
158548,0
158569,0
158580,0
158589,0
158595,0
158633,0
158647,0
158709,0
158723,0
158739,0
158769,0
158771,0
158798,0
158821,0
158845,0
158866,0
158899,0
158909,0
158914,0
158957,0
159014,0
159027,0
159090,0
159092,0
159101,0
159115,0
159138,0
159186,0
159265,0
159283,0
159299,0
159313,0
159320,0
159360,0
159371,0
159374,0
159381,0
159385,0
159462,0
159505,0
159507,0
159513,0
159517,0
159541,0
159554,0
159576,0
159650,0
159653,0
159657,0
159662,0
159664,0
159672,0
159681,0
159771,0
159864,0
159889,0
159896,0
159904,0
159905,0
159909,0
159934,0
159995,0
160062,0
160132,0
160136,0
160166,0
160191,0
160219,0
160234,0
160236,0
160249,0
160311,0
160315,0
160316,0
160335,0
160346,0
160358,0
160380,0
160455,0
160456,0
160462,0
160466,0
160496,0
160524,0
160553,0
160602,0
160635,0
160720,0
160721,0
160731,0
160739,0
160740,0
160816,0
160834,0
160867,0
160870,0
160898,0
160905,0
160917,0
160951,0
160955,0
161011,0
161094,0
161144,0
161163,0
161184,0
161259,0
161273,0
161277,0
161296,1
161317,0
161390,0
161430,0
161466,0
161490,0
161508,0
161533,0
161546,0
161573,0
161608,0
161664,0
161675,0
161688,0
161692,0
161786,0
161795,0
161834,0
161846,0
161862,0
161864,0
161907,0
161935,0
161950,0
161966,0
162042,0
162062,0
162137,0
162214,0
162222,0
162283,0
162355,0
162357,0
162372,0
162415,0
162422,0
162452,0
162478,0
162483,0
162487,0
162488,0
162494,0
162580,0
162585,0
162587,0
162623,0
162628,0
162664,0
162669,0
162734,0
162746,0
162761,0
162770,0
162856,0
162866,0
162873,0
162919,0
162925,0
162976,0
162984,0
162990,0
162991,0
162998,0
163010,0
163025,0
163034,0
163065,0
163081,0
163083,0
163122,0
163123,0
163125,0
163135,0
163143,0
163247,0
163256,0
163260,0
163271,0
163316,0
163338,0
163400,0
163425,0
163537,0
163540,0
163549,0
163588,0
163590,0
163687,0
163691,0
163707,0
163730,0
163774,0
163781,0
163810,0
163828,0
163859,0
163861,0
163874,0
163887,0
163890,0
163916,0
163918,0
163932,0
163967,0
164008,0
164022,0
164043,0
164070,0
164079,0
164087,0
164123,0
164136,0
164162,0
164238,0
164253,0
164254,0
164261,0
164303,0
164327,0
164361,0
